CellLineID	Organism	Tissue	Pathology	Tumor	Growth Mode	Depository Source	ATCC Number	CLDB html	MeSH ID	
35	rat	NULL	NULL	glioma	NULL	Hyper CLDB	NULL	cl59.html	NULL	
81.3	human	lymphoblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl131.html	NULL	
162	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl18.html	NULL	
163	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl19.html	NULL	
167.2	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl20.html	NULL	
182.1	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl26.html	NULL	
311	"Drosophila, melanogaster"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl56.html	NULL	
380	human	peripheral blood	NULL	"leukemia, pre-B cell"	NULL	Hyper CLDB	NULL	cl4977.html	NULL	
697	human	bone marrow	NULL	"leukemia, pre-B cell"	NULL	Hyper CLDB	NULL	cl117.html	NULL	
1221	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3.html	NULL	
1301	"human, Caucasian"	blood	NULL	"leukemia, acute lymphoblastic T cell"	NULL	Hyper CLDB	NULL	cl5401.html	NULL	
1306	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl4.html	NULL	
2211	rat	NULL	NULL	glioma	NULL	Hyper CLDB	NULL	cl37.html	NULL	
4647	"monkey, vervet"	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl97.html	NULL	
9229	human	"lymph node, metastasis"	NULL	melanoma	NULL	Hyper CLDB	NULL	cl139.html	NULL	
9923	human	skin	NULL	melanoma	NULL	Hyper CLDB	NULL	cl141.html	NULL	
37868	mouse/mouse	hybrid	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl5121.html	NULL	
94022802	"tick - hyalomma anatolicum, ludhiana"	egg	NULL	NULL	NULL	Hyper CLDB	NULL	cl5167.html	NULL	
#490 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12029	NULL	NULL	
(BF1) 8A3.31 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9283	NULL	NULL	
+/+ (A) 	mouse 	embryo	NULL	pooled	adherent 	ATCC	CRL-6470	NULL	NULL	
+/+ (B) 	mouse 	embryo	NULL	pooled	adherent 	ATCC	CRL-6471	NULL	NULL	
+/+ Li 	mouse 	liver	NULL	NULL	adherent 	ATCC	CRL-6467	NULL	NULL	
+/+ MGT 	mouse 	mammary gland	NULL	cancer	adherent 	ATCC	CRL-6468	NULL	NULL	
+/+ SCT 	mouse 	mixed connective and soft tissue	NULL	cancer	adherent 	ATCC	CRL-6469	NULL	NULL	
022HU-NSO 	mouse 	"myeloma, epithelial"	NULL	transfected	suspension 	ATCC	CRL-11177 	NULL	NULL	
10.014 pRSV-T 	human 	"eye (cornea), epithelial"	NULL	NULL	adherent 	ATCC	CRL-11515 	NULL	NULL	
10-1.D.2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-165 	NULL	NULL	
10-2.16 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-93 	NULL	NULL	
10-3.6.2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-92 	NULL	NULL	
104C1 	guinea pig 	"fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-1405 	NULL	NULL	
10B9 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-172 	NULL	NULL	
10C4.1.3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11029	NULL	NULL	
10C7 	mouse/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	CRL-2430 	NULL	NULL	
10D2F6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11103	NULL	NULL	
10E5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8513 	NULL	NULL	
