Cell or tissue		Score	ID	term name	score	ID	term name	score	ID	term name	score	ID	term name	score	ID	term name						
"abdominal aorta, endothelial cell"	add	1.25	CL:0000115	endothelial cell	2	UBERON:0001516	abdominal aorta															
acetabulum cell	add	1.25	CL:0000000	cell	2	UBERON:0001269	acetabular part of hip bone															
adrenal cell	just cell	1.25	CL:0000000	cell	0.75	UBERON:0001235	adrenal cortex															
adrenal cortex cell	"use cortical cell of adrenal gland ""CL:0002097"""	1.44444	UBERON:0001235	adrenal cortex	2	CL:0000000	cell															
"adrenal gland (cortex), epithelial cell"	use above	1.18367	UBERON:0001235	adrenal cortex	1.25	CL:0000066	epithelial cell	0.75	UBERON:0000446	septum of telencephalon												
"adrenal gland (metastasis), epithelial cell"	"cancer, use above"	1.08163	CL:0000066	epithelial cell	1.16	UBERON:0002369	adrenal gland	0.75	UBERON:0000446	septum of telencephalon												
"adrenal gland, endothelial cell"	add	1.25	CL:0000115	endothelial cell	2	UBERON:0002369	adrenal gland															
"adrenal gland, epithelial cell"	add	1.25	CL:0000066	epithelial cell	2	UBERON:0002369	adrenal gland															
"adrenal gland, polygonal cell"	"shape, polygonal is  worm cell, add as type of epithelial cell? PMID: 16923381"	1.25	CL:0000398	polygonal cell	2	UBERON:0002369	adrenal gland															
amnion cell	add	1.25	CL:0000000	cell	2	UBERON:0000305	amnion															
"anterior pituitary, epithelial cell"	add	1.25	CL:0000066	epithelial cell	1.25	UBERON:0000007	pituitary gland	0.444444	UBERON:0002607	superior rostral sulcus												
aorta cell	just cell	1.25	CL:0000000	cell	2	UBERON:0000947	aorta															
"aorta, endothelium cell"	add	1.44444	UBERON:0004851	aorta endothelium	2	CL:0000000	cell															
"aorta, fibroblast cell"	add	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000947	aorta												
"aorta, smooth muscle, fibroblast cell"	more than one cell type	1.36	CL:0000192	smooth muscle cell	1.25	CL:0000057	fibroblast	2	UBERON:0000947	aorta												
"aorta, thoracic cell"	just cell	1.44444	UBERON:0001515	thoracic aorta	2	CL:0000000	cell															
areolar and adipose cell	"more than one cell type, add areolar"	1.0625	CL:0000000	cell	0.611111	UBERON:0001013	adipose tissue	0.3125	UBERON:0001035	socket												
